CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.499280104,23.22761917,3.774471998,27437.14063,853.6999054,650.4734344,0.483860403,1.821673036,-4.781982899,71.63271332,
0.499295652,23.22821999,3.82428503,27432.41992,853.5317383,650.8696747,0.483502209,1.819486022,-4.789548874,71.60381317,
0.499232048,23.18094063,3.911087036,27427.69922,853.5726471,651.2730713,0.469327509,1.815644026,-4.793902874,71.54364777,
0.499277238,23.42038918,3.667840004,27422.9707,853.8287048,651.8551636,0.476435095,1.811802983,-4.802606106,71.58554077,
0.499255612,23.1157608,3.850797892,27418.25,853.4670868,651.2961121,0.489816397,1.807960987,-4.815910816,71.73554993,
0.499110613,22.6789093,4.050789833,27413.51953,853.6617279,651.0331268,0.485843301,1.804118991,-4.790577888,71.91699219,
0.499029511,23.0682106,3.82585597,27408.80078,853.7791138,651.3930817,0.476356387,1.800254941,-4.798748016,71.7670517,
0.499054565,22.9153595,3.875437975,27401.57031,854.0371857,651.8462677,0.486475796,1.785362959,-4.81157589,71.92601013,
0.499034122,22.86342049,3.672431946,27389.38086,853.6356506,651.4555359,0.478820294,1.761281013,-4.789573193,72.11749268,
0.49902017,23.0592308,3.931999922,27377.06055,853.7111206,651.6453705,0.478441089,1.737200022,-4.806241035,71.69735718,
0.499017619,23.00843048,3.843472004,27364.74023,854.0350342,652.0432129,0.483554006,1.724812031,-4.803156853,71.83244324,
0.499016964,23.11561012,3.757230997,27352.41992,853.7367706,651.9344025,0.481839687,1.742974043,-4.810214043,71.81334686,
0.499144387,23.18194008,3.858452082,27340.09961,853.7703705,651.7509155,0.481070191,1.75720799,-4.831378937,71.65714264,
0.499277361,23.31888008,3.961924076,27327.7793,853.7750854,651.832428,0.481819093,1.765478969,-4.786940098,71.42951202,
0.499349965,23.37689018,3.932343006,27315.46094,853.4763794,651.5749817,0.482633889,1.77374804,-4.772696972,71.41871643,
0.499372183,23.39514923,3.9311409,27303.13086,853.5777588,651.6225128,0.478672504,1.782016993,-4.810085773,71.40795135,
0.499394406,23.53450966,3.832606077,27290.81055,853.8967743,651.4366913,0.480467707,1.790285945,-4.813869953,71.37201691,
0.499417511,23.48579025,3.74376893,27278.49023,853.8414459,651.2494812,0.476405412,1.797745943,-4.804461956,71.49706268,
0.499460436,23.69202042,3.702974081,27266.16992,853.7374268,651.3256378,0.481558114,1.781533957,-4.800731182,71.35767365,
0.499666655,23.69729042,3.797969103,27253.84961,853.6867828,650.9616394,0.483108103,1.754371047,-4.798832893,71.24082184,
0.499630149,23.83749962,3.739739895,27241.5293,854.0627747,651.0431824,0.482918411,1.727208018,-4.795629978,71.16475677,
0.499570265,24.72076035,3.574894905,27229.21094,854.0895538,649.8105774,0.485346705,1.700044036,-4.799853802,70.41578674,
0.499597128,25.3112793,3.703999996,27216.89063,853.9487457,649.6308289,0.485734105,1.672881007,-4.806976795,69.68414307,
0.499554719,25.30442047,3.746047974,27204.56055,854.5220032,650.654953,0.490610391,1.650087953,-4.783557892,69.64070129,
0.499485418,25.30750084,3.652705908,27199.74023,854.0681915,650.9250946,0.484373987,1.650570035,-4.802864075,69.70926666,
0.499449834,24.77103996,3.602411032,27216.9707,853.7157135,651.3626862,0.487063408,1.659809947,-4.808756828,70.39718628,
0.499440377,24.99489021,3.699754953,27235.65039,854.1027679,651.2822571,0.484773993,1.695698023,-4.787147999,70.06516266,
0.499478242,24.93083,3.483347893,27254.32031,853.5334015,651.2846832,0.485356212,1.732674956,-4.806077003,70.34407043,
0.49994351,24.96559906,3.688851118,27273,853.5096283,650.6520386,0.479631811,1.754073977,-4.809758186,70.06812286,
0.500230633,24.82069969,3.600318909,27291.66992,853.5962067,650.3233337,0.479999691,1.772845984,-4.814051151,70.30702972,
0.500440369,24.73995018,3.674273014,27310.34961,853.6588745,650.1313934,0.479331613,1.791618943,-4.791668892,70.26313782,
0.499926023,24.87747002,3.592303991,27329.01953,853.132309,650.0528107,0.478814512,1.810196996,-4.79574585,70.21785736,
0.499510729,24.85116959,3.683280945,27347.69922,853.8972015,650.5060425,0.476697594,1.817569971,-4.799291134,70.13981628,
0.499360823,24.96109962,3.635561943,27366.36914,853.65979,650.3729858,0.48494491,1.818425059,-4.7914958,70.09564972,
0.499258822,24.76700974,3.631134033,27385.05078,853.5786285,650.3715363,0.485866606,1.819280982,-4.790328979,70.24072266,
0.499223929,24.79166985,3.761723995,27403.7207,853.9277191,650.8567505,0.481229007,1.824836016,-4.803938866,70.10151672,
0.499424672,24.84947968,3.914628983,27422.40039,854.0393066,650.5866852,0.488508701,1.845824003,-4.817389965,69.89910889,
0.499356519,24.55488014,3.777343988,27441.07031,853.6446228,651.0438843,0.482213199,1.868016958,-4.804998875,70.30264282,
0.499659607,23.40756035,3.855727911,27459.75,853.7753754,651.7882233,0.480883807,1.890210986,-4.789045811,71.34198761,
0.499712259,23.40496063,3.873543024,27478.41992,853.2640076,651.2275238,0.482913285,1.912405014,-4.777482986,71.35495758,
0.499546045,23.44310951,3.839185953,27497.09961,853.2660522,651.5891724,0.478472888,1.923642993,-4.799841881,71.35269928,
0.499471044,23.30831909,3.888902903,27515.76953,853.6154327,652.1009521,0.481454015,1.922261953,-4.78482008,71.44602966,
0.499325561,23.37836075,3.762130022,27534.44922,853.3826752,651.8463135,0.485191613,1.920866013,-4.802176952,71.51447296,
0.499220662,23.20532036,3.899295092,27553.11914,853.3326111,651.8882904,0.483299613,1.919469953,-4.803922176,71.57550049,
0.499281721,23.13076973,3.865412951,27571.80078,853.7099609,652.1716766,0.484128088,1.918074012,-4.813921928,71.65821075,
0.499470115,23.30298996,3.874331951,27590.4707,853.8851624,652.1072693,0.491633385,1.915809035,-4.812060833,71.50282288,
0.499532506,23.44945908,3.841803074,27607.7207,853.4901428,651.4607697,0.487113386,1.906005979,-4.800179005,71.41721344,
0.499416867,23.92865944,3.876208067,27610.33008,853.611145,651.2695465,0.481381804,1.894459963,-4.811491013,70.8986969,
0.499311929,24.21211052,3.888982058,27609.08984,853.763092,651.3672638,0.481663913,1.882913947,-4.799590111,70.62904358,
0.499569928,23.47083092,4.095612049,27607.85938,853.2676086,651.3275604,0.483518898,1.871366978,-4.813595772,71.16208649,
0.499322406,23.58073044,3.886357069,27606.61914,853.7026672,651.2548981,0.473992586,1.859820962,-4.801922798,71.26725769,
0.499562508,24.19388008,4.074594021,27605.39063,854.3602905,651.3776093,0.480796814,1.861639977,-4.773352146,70.49183655,
0.499953881,24.25399017,3.944189072,27604.15039,853.1849823,650.951889,0.491987288,1.815459967,-4.806531906,70.58271027,
0.499654211,23.1745491,3.866086006,27602.91992,853.7651825,652.9829559,0.483735293,1.71341002,-4.772466183,71.7062912,
0.499525757,23.46253967,3.86965394,27601.68945,855.092514,653.3236389,0.486838996,1.889405012,-4.823075771,71.42385101,
0.499703171,24.17045021,3.876287937,27600.44922,853.0887756,652.3039093,0.480346203,1.897212029,-4.801833153,70.74369812,
0.499560952,23.5082798,3.746891022,27599.2207,853.4624023,652.9305267,0.478343695,1.85966897,-4.808000088,71.52377319,
0.499691563,23.19370079,3.704154015,27597.98047,853.6130981,652.7034912,0.4793154,1.822126031,-4.810489178,71.87863159,
0.499680184,23.74313927,3.694910049,27596.75,853.599823,652.5505371,0.479791194,1.79320097,-4.793653965,71.33981323,
0.499588098,23.84087944,3.594775915,27595.50977,853.4470673,652.907547,0.485368192,1.789499998,-4.80974102,71.36553955,
0.499544632,23.20068932,3.629561901,27594.2793,853.6585083,653.5441132,0.483585596,1.787426949,-4.803255081,71.93887329,
0.499524242,22.96108055,3.745605946,27593.03906,853.716217,653.5716858,0.481454998,1.785354018,-4.784814835,72.08492279,
0.499739677,22.92380905,3.897027016,27591.81055,853.6210632,653.413681,0.486145496,1.783280015,-4.781300068,71.98181152,
0.499733934,23.07410049,3.875919104,27590.58008,853.414917,653.4689636,0.483821392,1.781206965,-4.813486099,71.86116028,
0.499712995,22.88800049,4.003137112,27589.33984,853.8735352,653.8943481,0.480878502,1.779134035,-4.787967205,71.91281891,
0.499668337,22.71545982,3.945611,27588.10938,853.8046265,654.1689148,0.482760012,1.777060032,-4.804255009,72.13786316,
0.499660376,23.44305992,3.857765913,27585.93945,853.5422668,652.9046631,0.481943011,1.778710961,-4.827401161,71.49727631,
0.499787432,24.32288933,3.877396107,27579.33008,853.8052673,652.4900055,0.476620913,1.79331696,-4.788415909,70.59557343,
0.499911564,24.44516945,3.822041988,27572.16016,853.5667877,652.584671,0.479792714,1.80755496,-4.798226833,70.57807159,
0.499831356,24.03336906,3.978099108,27564.99023,854.0972595,653.1521759,0.4846147,1.810757995,-4.801224232,70.80078888,
0.499699127,24.12737083,3.932559967,27557.81055,853.4893646,652.3192444,0.490407407,1.81170404,-4.803135872,70.73599243,
0.499568217,24.16728973,4.004970074,27550.64063,853.6681824,652.477951,0.484708786,1.812649012,-4.808035851,70.64366913,
0.499456034,24.07329941,3.83533597,27543.4707,854.351593,652.6818695,0.482472301,1.813429952,-4.795104027,70.88332367,
0.499352377,23.58161926,3.849803925,27536.30078,853.5433502,653.0800476,0.4860861,1.813667059,-4.794652939,71.35640717,
0.499259776,22.66402054,3.816138983,27529.13086,853.4454346,653.9692383,0.48568359,1.813863039,-4.820767879,72.27532196,
0.499240089,22.35692024,3.756474018,27521.94922,853.5889893,654.0971832,0.478924602,1.807078004,-4.803564072,72.61575317,
0.499219491,22.50736046,3.483932018,27514.7793,853.5149384,653.9026337,0.482177198,1.772979021,-4.802415848,72.75066376,
0.499256323,22.3324604,3.708741903,27507.60938,853.3457642,653.1061707,0.478245497,1.736114979,-4.786296844,72.66763306,
0.499330591,22.24073029,3.496786118,27500.42969,853.5414276,653.6031799,0.486446202,1.701181054,-4.80462122,72.93994904,
0.499060739,22.46657944,3.535634995,27493.25977,853.9061279,653.5949707,0.486131489,1.687579036,-4.803352833,72.68694305,
0.499189116,22.04104042,3.48515296,27486.08984,853.5759277,653.7894897,0.488375515,1.679880023,-4.800877094,73.15998077,
0.4991803,22.12952042,3.709335089,27478.91992,854.0477753,653.9443665,0.486604691,1.67218101,-4.783627987,72.84445953,
0.498861103,22.13408089,3.653954983,27471.74023,853.5643921,653.6568756,0.484241009,1.664481044,-4.793326855,72.9135437,
0.499006712,22.14248085,3.596323013,27464.57031,853.5976715,653.8401031,0.483912289,1.65655303,-4.817669868,72.98896027,
0.499330564,22.20247078,3.572734118,27457.40039,853.8800354,653.868576,0.481473386,1.64754796,-4.795877934,72.97413635,
0.498957017,22.1523304,3.592259884,27450.23047,853.4780731,653.879776,0.479184687,1.638406992,-4.78997612,72.99329376,
0.499117255,22.26980972,3.74043107,27443.05078,853.5227509,653.989151,0.481828004,1.629264951,-4.803672791,72.79659271,
0.499224342,22.15543938,3.564521074,27435.88086,853.2893372,653.9520721,0.484876603,1.620123029,-4.815423965,73.06996918,
0.499381675,22.29665947,3.668858051,27428.71094,853.8126068,653.6849365,0.480277389,1.610980988,-4.8139081,72.82250214,
0.499411538,22.36746025,3.665757895,27421.53906,853.9377594,653.6941681,0.487066209,1.61519599,-4.798848152,72.77855682,
0.499410695,22.32727051,3.614100933,27414.2793,853.9627533,653.6523743,0.48867321,1.668673992,-4.807546139,72.87715149,
0.499397219,22.26980972,3.580080986,27406.58984,853.4876251,653.28479,0.485503197,1.726744056,-4.799211979,72.96691895,
0.499410823,22.33267021,3.706806898,27398.83984,853.7762909,653.6272888,0.480991691,1.778136015,-4.798008919,72.79680634,
0.499733765,22.39760971,3.610263109,27391.08984,853.5246735,653.4013977,0.482120305,1.76690495,-4.812061787,72.83042145,
0.499539035,22.37457085,3.629014969,27383.34961,853.7772675,653.3673706,0.480701506,1.740282059,-4.811915874,72.84105682,
0.499757707,22.57234955,3.79125309,27375.60938,853.9250336,653.1867981,0.482913613,1.714836955,-4.79907608,72.48686218,
0.499850137,22.64002037,3.63614893,27367.85938,853.3622437,652.9677124,0.483244002,1.700456023,-4.802009106,72.58454132,
0.49980833,22.59358978,3.747489929,27360.10938,853.8976746,653.0001068,0.481565714,1.688794017,-4.790030956,72.50897217,
0.500031576,22.62276077,3.634887934,27352.36914,853.8719177,652.6683807,0.483908206,1.67713201,-4.79071188,72.56343079,
0.499953724,22.71056938,3.66859293,27344.63086,853.4743347,652.300766,0.486431897,1.665470004,-4.794007778,72.45411682,
0.499933528,22.78409004,3.816184998,27336.88086,854.0076599,652.9185181,0.481572896,1.653821945,-4.808656216,72.2423172,
0.499984026,22.90537071,3.493448019,27329.13086,853.9554138,652.3487091,0.487487406,1.657958984,-4.800350189,72.44695282,
0.499943296,22.95215034,3.563504934,27321.39063,853.7563782,652.2013092,0.486710399,1.676108003,-4.797049046,72.35413361,
0.500035224,22.94079971,3.64855504,27313.64063,854.0477905,652.0655365,0.486849308,1.694257975,-4.790010929,72.29373169,
0.49999051,23.87290955,3.656343937,27305.90039,854.0211487,651.3326721,0.47996369,1.712407947,-4.819014072,71.36476898,
0.500187563,24.31073952,3.697673082,27298.15039,853.9695587,651.2644653,0.483070195,1.730556965,-4.791861057,70.92212677,
0.500076182,23.46733093,3.646305084,27290.41016,853.828598,651.5738983,0.489046812,1.748707056,-4.793224812,71.75853729,
0.500071439,22.97430038,3.777704954,27282.66016,853.4921112,651.556366,0.486042708,1.766855955,-4.796490192,72.10780334,
0.500120118,22.90130043,3.581276894,27274.91992,853.7013092,651.8252411,0.48542729,1.785006046,-4.775117874,72.40766907,
0.500234004,22.74163055,3.777045965,27267.16992,853.9207001,651.9060822,0.479973286,1.802901983,-4.796857834,72.36083221,
0.500286839,22.74135017,3.742809057,27259.42969,853.4136353,651.9331818,0.486771613,1.802549005,-4.80404377,72.40722656,
0.500483678,22.66625977,3.638237,27251.67969,853.662735,652.1345367,0.485384911,1.79094696,-4.820868969,72.57008362,
0.500608449,22.68279076,3.705518961,27243.93945,854.0368958,652.2472839,0.481632799,1.779345989,-4.787834167,72.48864746,
0.500733225,22.62627029,3.630793095,27236.19922,853.7341003,652.1055298,0.485033512,1.767743945,-4.794528008,72.60629272,
0.500833624,22.5398407,3.765204906,27228.44922,853.9772186,652.1262054,0.487897903,1.75614202,-4.791931152,72.54142761,
0.50078364,22.63266945,3.651335955,27220.69922,853.9207611,651.8917694,0.487399489,1.745511055,-4.811277866,72.54353333,
0.501025885,22.84807014,3.754678011,27212.94922,853.4899139,651.0000916,0.486548305,1.740051031,-4.793848038,72.25556183,
0.500786406,22.92029953,3.620601892,27205.19922,853.5107117,650.7540741,0.481506914,1.733201981,-4.775034904,72.29615021,
0.500598121,23.98686028,3.766463995,27197.44922,853.7219238,650.2709503,0.482156605,1.678025961,-4.784858227,71.11811829,
0.500679045,24.24106979,3.621390104,27189.69922,853.3472443,650.0543518,0.482090294,1.65694201,-4.807733059,70.99202728,
0.500835432,24.27277946,3.770797968,27181.94922,853.6025696,649.9361572,0.480711192,1.699617028,-4.787417889,70.81217957,
0.50051143,24.15942001,3.79121089,27174.19922,853.5393066,650.0648193,0.485200197,1.676522017,-4.816292763,70.90326691,
0.50064628,24.23250008,3.779794931,27166.44922,853.6278076,649.6906738,0.480541199,1.705250025,-4.801997185,70.81783295,
0.500727236,24.32086945,3.755146027,27158.69922,853.4951172,649.7099152,0.48232761,1.733387947,-4.784632206,70.75285339,
0.50069782,24.28334045,3.718775034,27150.94922,853.7786713,650.3982544,0.485093594,1.751044035,-4.797626019,70.83429718,
0.500727809,24.13907051,3.805095911,27143.21094,853.6803741,650.3577728,0.483975112,1.76869905,-4.80411005,70.87712097,
0.501024363,24.05278969,3.690764904,27135.46094,853.3963165,650.0422363,0.485406309,1.786353946,-4.795907021,71.09697723,
0.501193366,24.28800964,3.729542017,27127.71094,853.7171631,650.5512695,0.483586013,1.804010034,-4.809806824,70.80977631,
0.501186337,24.47550964,3.760061026,27119.96094,853.7550659,650.1022949,0.484389395,1.784039021,-4.814455986,70.60173798,
0.501171976,24.65479088,3.699520111,27112.21094,854.0485687,650.217453,0.482057899,1.750430942,-4.806591988,70.49050903,
0.500954591,24.3478508,3.663630009,27104.46094,853.5975342,650.3493958,0.489254802,1.741536021,-4.799616814,70.81080627,
0.500850822,24.30763054,3.595001936,27096.71094,853.1359711,650.403656,0.486835092,1.754101038,-4.803552151,70.91146088,
0.501157181,24.01755905,3.653963089,27088.96094,853.6697083,650.6003876,0.481857985,1.763268948,-4.802518845,71.1445694,
0.501086213,24.17244911,3.627639055,27081.21094,854.337738,650.5372162,0.480208695,1.76312995,-4.799176216,71.01319885,
0.50095854,24.23133087,3.515598059,27088.18945,853.3218689,650.078186,0.485980898,1.75425303,-4.808848858,71.05227661,
0.500946249,23.28171921,3.533008099,27129.71094,853.3234406,651.1068115,0.485481113,1.745830059,-4.798584938,71.98636627,
0.50097323,22.92753029,3.425942898,27172.67969,853.5585785,651.685791,0.483560294,1.738988996,-4.797163963,72.42646027,
0.501113256,22.93490982,3.491679907,27215.64063,853.730545,651.7583313,0.482507408,1.73228395,-4.814864159,72.36321259,
0.501052421,22.89514923,3.34343791,27258.60938,853.4022827,651.6010742,0.484653294,1.742455006,-4.804483891,72.5150528,
0.501019007,23.04713058,3.418356895,27301.57031,853.7262115,651.4986725,0.485280693,1.770856977,-4.786948204,72.30429077,
0.500945903,23.19478035,3.422348022,27344.53906,853.5813751,650.946228,0.486966699,1.799265981,-4.812257767,72.16091156,
0.500915416,23.33766937,3.559340954,27387.5,853.6354523,650.7948761,0.483551204,1.827674985,-4.767401218,71.90953064,
0.50121819,23.62771034,3.589267969,27430.46094,853.7373505,650.8691406,0.48542431,1.816094041,-4.814023972,71.61022949,
0.501005499,23.11943054,3.707201004,27473.42969,853.6628265,651.3303375,0.483203292,1.742727041,-4.781647205,71.97083282,
0.500992746,22.76502991,3.743366003,27516.39063,853.6994476,651.6969147,0.482012808,1.769155025,-4.77848196,72.30299377,
0.50067839,23.47504997,3.726583004,27524.89063,853.6178589,651.3051147,0.48522839,1.795075059,-4.796737194,71.64868927,
0.500581355,23.40843964,3.661600113,27495.90039,853.2379761,651.6176605,0.487064213,1.773887038,-4.788977146,71.7765274,
0.500519753,22.98008919,3.577349901,27466.89063,853.7234192,652.1188812,0.482970208,1.752143025,-4.790670872,72.29241943,
0.50043603,23.43055916,3.457092047,27437.89063,854.08284,651.7173004,0.479932606,1.730399013,-4.798245907,71.96167755,
0.500380751,23.82896042,3.546288967,27408.89063,853.6811523,651.6247711,0.484410107,1.708654046,-4.809607983,71.49372864,
0.500291905,22.8640995,3.514831066,27379.92969,853.3519287,652.2359772,0.485947013,1.686910033,-4.786039829,72.50383759,
0.500199952,22.4207592,4.270465851,27365.48047,853.5032654,652.0097198,0.488710999,1.716660023,-4.79274416,72.04933929,
0.500126353,23.43481064,3.60473609,27362.44922,853.8572998,651.5491638,0.482484609,1.869315028,-4.806563854,71.85485077,
0.500157872,23.97200012,3.809432983,27359.41992,853.9273987,651.4273682,0.480070293,1.819573045,-4.816563129,71.12071991,
0.500209936,23.5316391,3.473237991,27356.39063,853.8177948,652.3343201,0.491651088,1.752625942,-4.766033173,71.87844086,
0.500253003,22.39318085,3.310755968,27353.36914,853.2861786,652.7156677,0.487307787,1.715370059,-4.801828861,73.15820313,
0.500199703,22.61381912,3.570911884,27350.33984,854.037384,652.2259674,0.479629904,1.71685195,-4.811217785,72.70474243,
0.500315458,23.31181908,3.346760988,27347.31055,853.9453278,651.5579987,0.482035786,1.718500972,-4.803145885,72.21508026,
0.500382632,22.80414009,3.559494019,27344.2793,853.6057892,651.9421234,0.488990903,1.720149994,-4.792558193,72.51944733,
0.500265382,21.63059998,3.562985897,27341.25,853.3091125,652.5688477,0.486838698,1.722087026,-4.806125164,73.68115997,
0.50035334,21.74072075,3.48249197,27338.23047,853.6173706,652.3599396,0.482708514,1.731385946,-4.807052135,73.63565826,
0.500266254,22.73457909,3.651335955,27335.19922,853.77388,651.8067474,0.481913298,1.743903041,-4.801328182,72.51381683,
0.499781226,22.67602921,3.58178401,27332.16992,853.7310333,652.2806702,0.486077905,1.756420016,-4.800724983,72.62046814,
0.499685453,21.85737038,3.530541897,27329.14063,853.5380402,652.1740112,0.486047804,1.768936992,-4.795889854,73.45842743,
0.49958199,22.81513023,3.450196981,27326.11914,853.8333588,652.0200043,0.481057107,1.781453967,-4.804627895,72.62230682,
0.499635397,22.91996956,3.401820898,27323.08984,853.5855103,651.7069244,0.485377103,1.781429052,-4.781470776,72.5322113,
0.499710415,22.19628906,3.534250975,27320.06055,853.5548096,652.7433167,0.483422786,1.762941957,-4.814105988,73.13421631,
0.499860176,21.44474983,3.459955931,27317.0293,853.4562836,653.0048828,0.49093771,1.744289041,-4.791566849,73.9359436,
0.499746695,22.23082924,3.496165991,27314,854.0018005,652.3671875,0.482496291,1.725643039,-4.818647861,73.1335907,
0.499884407,22.73796082,3.538916111,27310.9707,854.0058136,651.8518524,0.4794406,1.714231014,-4.772517204,72.57589722,
0.499931316,22.37220955,3.391053915,27307.94922,853.585022,652.7104034,0.486127704,1.709241033,-4.788776875,73.06465149,
0.499904372,21.4403801,3.255306005,27304.91992,853.6443481,653.1306458,0.492385894,1.703292966,-4.791855812,74.11203766,
0.499663435,21.73233032,3.511642933,27301.89063,853.8398895,652.6573639,0.479157299,1.651823044,-4.807207108,73.57479858,
0.499764249,22.50075912,3.417546988,27298.85938,854.3468781,652.4263916,0.482914686,1.575363994,-4.79018116,72.89512634,
0.499665623,22.09633064,3.465656996,27295.83984,853.4814606,653.4687042,0.489296913,1.503142953,-4.781610966,73.2423172,
0.499830243,21.21611977,3.353209019,27293.05078,853.4778748,654.1718292,0.486960113,1.515514016,-4.805819988,74.20472717,
0.499713546,21.83659935,3.313914061,27290.46094,853.9393005,653.3349915,0.480602503,1.560912013,-4.807799816,73.65514374,
0.499813529,22.67794037,3.416682959,27287.86914,853.8701172,652.6323547,0.479710013,1.60631001,-4.781411171,72.69275665,
0.499852337,22.14624977,3.489372015,27286.74023,853.5001526,653.5289764,0.484469712,1.640351057,-4.814308167,73.14647675,
0.499877702,21.40345955,3.457279921,27286.83984,853.672821,654.1361694,0.487273514,1.62994802,-4.795601845,73.92362213,
0.499999726,21.33989906,3.400326014,27286.93945,853.8730164,653.7107849,0.484263092,1.615046024,-4.823196888,74.03353882,
0.499888281,22.1883297,3.330621004,27287.0293,853.922821,652.8750153,0.479358703,1.601019025,-4.801321983,73.27591705,
0.499885353,23.03414917,3.370223045,27287.13086,853.8678589,652.7455139,0.479804695,1.588711023,-4.808989048,72.39260864,
0.499879112,23.21315956,3.4428339,27287.23047,854.0140991,652.6494904,0.485094011,1.576449037,-4.806090832,72.14045715,
0.499836626,23.19436073,3.330564976,27287.32031,853.7498779,652.5334167,0.484510899,1.565161943,-4.807987213,72.27448273,
0.500346522,22.72142029,3.450687885,27287.41992,853.8718567,652.8300781,0.481352508,1.568030953,-4.789491177,72.62930298,
0.500459543,22.70112991,3.48178196,27287.51953,853.5775452,653.2353973,0.4839091,1.575559974,-4.800292015,72.65585327,
0.500319745,22.60891914,3.608810902,27287.61914,853.7275391,653.3489075,0.48592791,1.582785964,-4.814896107,72.60228729,
0.500304231,22.71455002,3.682957888,27287.71094,853.7751007,653.059082,0.48151651,1.559054971,-4.820325851,72.44821167,
0.500343405,23.1524601,3.668783903,27287.81055,853.8489532,654.1170197,0.485839605,1.524044991,-4.808011055,72.03206635,
0.499899888,23.60746002,3.749015093,27287.91016,854.2955933,652.8368073,0.488226086,1.540539026,-4.758448124,71.46121979,
0.499922161,23.48682976,3.938334942,27288,853.5235901,653.4172058,0.482374489,1.548491955,-4.794229984,71.40151978,
0.499943434,23.35396004,3.951510906,27288.09961,854.1803894,653.4545288,0.481009692,1.556000948,-4.815628052,71.54492188,
0.49946723,23.02549934,3.955945969,27288.19922,854.2592468,653.105896,0.481487513,1.566182017,-4.797948837,71.84707642,
0.499516943,22.53178024,3.774974108,27288.28906,853.7975311,653.4069824,0.484427094,1.583753943,-4.797468185,72.53057098,
0.499497406,21.40418053,3.78541398,27288.39063,853.7059021,653.7310791,0.484766513,1.60175705,-4.801454067,73.61799622,
0.499515296,21.57242012,3.770745039,27288.49023,853.8200226,654.0138397,0.486483514,1.619758964,-4.791890144,73.47380066,
0.499551959,22.04623032,3.602777958,27289.59961,853.5449371,653.6510468,0.486398786,1.63776195,-4.802589893,73.19006348,
0.49957209,22.03296089,3.540292025,27303.11914,853.4186707,654.203598,0.486894488,1.646227002,-4.813938141,73.26551819,
0.49959508,21.67168045,3.558500051,27320.28906,854.0934296,654.9386444,0.489348114,1.63320601,-4.802550793,73.60758972,
0.499603444,21.70969009,3.462569952,27337.46094,853.3983002,654.2159882,0.484904706,1.605993032,-4.791528225,73.68755341,
0.49962849,21.7976799,3.446549892,27354.63086,853.2345581,654.276123,0.482437313,1.572561979,-4.795415878,73.63831329,
0.49968626,21.70877075,3.533886909,27371.80078,854.2909851,655.4794922,0.481751293,1.626726031,-4.790555,73.64898682,
0.499828342,21.61850929,3.542953014,27388.9707,853.4755096,654.5313873,0.481771499,1.749621987,-4.801886082,73.74530029,
0.500055794,21.9639492,3.684092999,27406.14063,853.3683167,654.1832428,0.483728588,1.758568048,-4.808218956,73.26759338,
0.499936153,22.83326912,3.698045015,27423.31055,853.6499634,653.5283661,0.481172413,1.72369504,-4.794807911,72.40000916,
0.499978545,22.8341198,3.861583948,27440.48047,854.1605225,654.1135406,0.486306697,1.688822031,-4.796198845,72.2382431,
0.499985694,21.74588013,3.881556988,27457.66016,853.8139954,654.8129578,0.490082502,1.653949022,-4.800134182,73.28920746,
0.500002023,21.92226028,3.663295031,27474.83008,853.3338013,654.1563721,0.482620686,1.64159596,-4.803892136,73.32687378,
0.500050057,22.53313065,3.861176014,27486.0293,854.0594788,653.5482483,0.483074814,1.652027011,-4.798436165,72.54264832,
0.500234324,23.41846085,3.71806407,27481.5293,853.9351044,653.1809998,0.481796503,1.655135989,-4.813090801,71.81226349,
0.499846904,23.80102921,3.58058691,27476.21094,853.7229919,653.0246735,0.483042687,1.650836945,-4.800263882,71.58666992,
0.499830954,23.72562981,3.720493078,27470.89063,853.739502,653.0750427,0.482571006,1.646536946,-4.801334858,71.50035858,
0.499843592,23.5966301,3.617507935,27465.57031,853.8912506,653.280304,0.48301369,1.653646946,-4.796813011,71.71365356,
0.499889536,23.66498947,3.634829044,27460.25,853.6504822,653.351059,0.485275686,1.674751043,-4.79716301,71.64337921,
0.499948453,23.40579987,3.815315962,27454.92969,853.1114655,653.345993,0.488213211,1.69588995,-4.796055794,71.70171356,
0.500034336,23.29384995,3.827589989,27449.60938,853.6121979,653.519043,0.488058507,1.717028975,-4.786953926,71.79254913,
0.500054059,23.35313988,3.821567059,27444.2793,853.8133545,653.6783752,0.484033912,1.717761993,-4.796924114,71.73809052,
0.500254028,23.34583092,3.766320944,27438.96094,853.5427551,653.3748322,0.4826473,1.680567026,-4.797904968,71.77510834,
0.500476578,22.88409042,3.832834959,27433.64063,854.0205078,654.5366669,0.481964409,1.642521024,-4.822677135,72.14382172,
0.500684043,22.12306976,3.559525967,27428.24023,853.4281158,654.4461365,0.4907794,1.615139961,-4.806553841,73.15487671,
0.500903025,21.96307945,3.458370924,27421.61914,853.582077,654.0150757,0.487243503,1.618976951,-4.795426846,73.39285278,
0.501080935,22.10128021,3.389991045,27414.60938,853.6586304,654.0078125,0.484028786,1.624827981,-4.79223299,73.32138062,
0.501078789,22.14385033,3.46538806,27407.58984,854.0661316,654.4069519,0.487573385,1.630679011,-4.799868107,73.19332886,
0.500731948,21.91589928,3.44965601,27400.58008,853.4778137,653.879364,0.488966405,1.636528969,-4.815104008,73.42624664,
0.499975243,22.17505074,3.335819006,27393.56055,853.7809906,653.8595734,0.481475294,1.642379999,-4.799077988,73.30267334,
