Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
10.02.2009 07:00:00,0.502701454,20.94531059,3.791480064,34.85633087,0.01286261,27681.24023,851.9731598,655.0867004,0.498874903,1.447456956,-4.918282986,74.38835907
10.02.2009 07:10:00,0.502497464,20.84531975,3.598500967,34.83789825,0.01280331,27675.74023,851.7927704,654.4728546,0.491470993,1.530097961,-4.90854311,74.66339874
10.02.2009 07:20:00,0.502408691,20.69387054,4.111145973,34.77220917,0.01274402,27670.24023,851.7840118,654.9284515,0.495373696,1.544980049,-4.913551807,74.08921051
10.02.2009 07:30:00,0.502514814,20.70019913,3.891324043,34.83531952,0.01268472,27664.74023,851.3597412,654.6217041,0.493984103,1.57427597,-4.917366028,74.42346191
10.02.2009 07:40:00,0.502996605,20.57480049,3.857445002,34.77624893,0.01262543,27659.24023,851.8932953,655.5714874,0.497368008,1.511908054,-4.914402008,74.70169067
10.02.2009 07:50:00,0.502641452,20.31946945,3.642934084,34.85554886,0.01256614,27653.74023,851.0143127,654.7148895,0.496204704,1.610175014,-4.913946152,75.18296051
10.02.2009 08:00:00,0.50284124,20.60802078,3.803529978,34.71208954,0.01250684,27648.23047,851.5102692,654.9123077,0.481794387,1.587349057,-4.909768105,74.77004242
10.02.2009 08:10:00,0.503137695,20.61927986,3.723788023,34.82181931,0.01244755,27642.73047,851.4617157,655.0275879,0.483237296,1.565613985,-4.902180195,74.83631134
10.02.2009 08:20:00,0.502586339,20.31842041,3.833667994,34.82292938,0.01238825,27637.23047,851.5522003,655.3406067,0.487651795,1.712419033,-4.90593195,75.03410339
10.02.2009 08:30:00,0.50251635,20.23732948,3.711397886,34.80453873,0.01232896,27631.73047,851.2246857,655.3559265,0.490293086,1.684913993,-4.911359787,75.26754761
10.02.2009 08:40:00,0.502390227,19.93785095,3.848762035,34.82011032,0.01226967,27626.23047,851.7209015,656.4042816,0.491072088,1.739740014,-4.90702486,75.44616699
10.02.2009 08:50:00,0.502315104,19.43284035,3.684045076,34.8839798,0.01221037,27620.73047,851.8180542,656.8861542,0.495109797,1.559118986,-4.90250206,76.11387634
10.02.2009 09:00:00,0.50233413,19.6059494,3.763372898,34.88330078,0.01215108,27618.00977,851.8742218,656.4338989,0.496362597,1.569671035,-4.928534985,75.86760712
10.02.2009 09:10:00,0.502438014,19.82624054,3.820389032,34.8805809,0.01209179,27624.42969,851.7983551,655.8486786,0.494605601,1.560248017,-4.912345886,75.58587646
10.02.2009 09:20:00,0.502274993,19.92727089,3.618247986,34.86238098,0.01203249,27631.55078,852.2494507,656.1009979,0.492982686,1.476938009,-4.913472176,75.68034363
10.02.2009 09:30:00,0.501537114,20.13368034,3.784471989,34.91373062,0.0119732,27638.66992,851.9198456,656.2737732,0.495527506,1.520171046,-4.933896065,75.31028748
10.02.2009 09:40:00,0.501596123,20.04854012,3.630208969,34.85964966,0.0119139,27645.80078,851.701767,655.9369049,0.489711791,1.588485003,-4.915777206,75.54862976
10.02.2009 09:50:00,0.501880911,19.85396004,3.805679083,34.84471893,0.01185461,27652.91992,851.9461365,656.5359344,0.496074706,1.537242055,-4.904971123,75.56255341
10.02.2009 10:00:00,0.50195442,19.87306976,3.696958065,34.87257004,0.01179532,27660.05078,851.5365295,656.2982788,0.491297811,1.630092978,-4.923900127,75.6533432
10.02.2009 10:10:00,0.502080411,20.07633018,3.783094883,34.82870865,0.01173602,27667.16992,851.5934448,656.4833221,0.489818186,1.670407057,-4.891129017,75.38839722
10.02.2009 10:20:00,0.501670066,19.93460083,3.723994017,34.85789108,0.01167673,27674.28906,851.552002,656.2429352,0.493342787,1.655912995,-4.915721893,75.58448029
10.02.2009 10:30:00,0.501869804,19.70885086,3.940344095,34.82289124,0.01161744,27681.41992,851.4386139,656.230896,0.489685506,1.696526051,-4.90178299,75.60051727
10.02.2009 10:40:00,0.501961251,18.84523964,3.781105042,34.86698914,0.01259676,27688.53906,851.2691345,656.9140472,0.495187104,1.674631953,-4.907546043,76.63279724
10.02.2009 10:50:00,0.501859417,18.78824997,3.5128479,34.80657959,0.01313476,27695.66992,851.2953644,657.1772156,0.494680107,1.670557976,-4.907072067,76.96080017
10.02.2009 11:00:00,0.501602819,18.88279915,3.468935966,34.83097839,0.01306771,27702.78906,851.5750732,658.004837,0.494556397,1.689542055,-4.932514191,76.91890717
10.02.2009 11:10:00,0.50190539,18.81793022,3.524420023,34.87152863,0.01300065,27709.91992,851.5133514,657.1780548,0.493164808,1.656038046,-4.891997814,76.91898346
10.02.2009 11:20:00,0.502306581,18.9883709,3.481909037,34.88829041,0.0129336,27717.03906,852.2095947,658.4193115,0.495428085,1.625004053,-4.911887169,76.8110733
10.02.2009 11:30:00,0.502114215,19.01881981,3.504822016,34.95066071,0.01286654,27724.16992,851.8772888,657.8509369,0.489841312,1.77383399,-4.906849861,76.74308777
10.02.2009 11:40:00,0.501839655,19.16086006,3.363199949,34.85036087,0.01279948,27731.28906,851.255188,657.4188995,0.494040787,1.703672051,-4.902507782,76.75016785
10.02.2009 11:50:00,0.501762658,19.23981094,3.378230095,34.83100891,0.01273243,27738.41016,851.6464233,658.1275177,0.491942704,1.697963953,-4.919464111,76.64617157
10.02.2009 12:00:00,0.501607519,19.24411964,3.609900951,34.85266113,0.01266537,27745.39063,851.6545868,658.2839355,0.494241208,1.648475051,-4.893639088,76.42131805
10.02.2009 12:10:00,0.501283936,19.14934921,3.52291894,34.85157013,0.01259832,27743.65039,851.6917267,657.8982391,0.493691802,1.636281013,-4.914319038,76.59102631
10.02.2009 12:20:00,0.501278076,19.39353943,3.639759064,34.8315506,0.01253126,27736.85938,851.7496948,658.1585388,0.491715014,1.732949018,-4.91968298,76.23107147
10.02.2009 12:30:00,0.501270324,19.43041992,3.519736052,34.84711075,0.0124642,27730.06055,851.4946899,658.141571,0.493553013,1.612069964,-4.886303902,76.30518341
10.02.2009 12:40:00,0.501226835,19.29859924,3.478413105,34.82382965,0.01239715,27723.26953,851.585434,658.8149261,0.492255598,1.679247975,-4.91797781,76.43319702
10.02.2009 12:50:00,0.501204769,19.0981102,3.481543064,34.82220078,0.01233009,27716.4707,851.3666687,658.118576,0.491081506,1.719946027,-4.89774704,76.60312653
10.02.2009 13:00:00,0.501187714,19.21857071,3.507639885,34.80850983,0.01226303,27709.67969,851.5026245,658.6773682,0.495817989,1.699391961,-4.906227112,76.45291901
10.02.2009 13:10:00,0.501185092,19.16056061,3.311031103,34.83386993,0.01219598,27702.88086,851.6613922,658.9181061,0.495593488,1.685940981,-4.887781143,76.65418243
10.02.2009 13:20:00,0.501169631,19.18280029,3.166605949,34.84904099,0.01212892,27696.08984,851.9706573,659.6320801,0.493124008,1.785104036,-4.916049004,76.72825623
10.02.2009 13:30:00,0.501160469,19.09696007,3.439781904,34.91596985,0.01206186,27699.58984,851.5218506,658.9129181,0.493927211,1.754225016,-4.921090126,76.49375916
10.02.2009 13:40:00,0.501148033,19.24271965,3.244844913,34.86536026,0.01199481,27716.51953,851.6105499,658.8534088,0.495996207,1.75427103,-4.900928974,76.47631073
10.02.2009 13:50:00,0.501116272,19.44096947,3.374185085,34.88000107,0.01192775,27733.5,851.8058472,658.7247314,0.49224171,1.782269955,-4.929715157,76.12580872
10.02.2009 14:00:00,0.501068174,19.53173065,3.250313997,34.91632843,0.0118607,27750.48047,851.619751,658.2174225,0.492189705,1.753872037,-4.900252819,76.13902283
10.02.2009 14:10:00,0.50102191,19.48040962,3.249269962,34.89022064,0.01179364,27767.46094,851.5135956,659.2667694,0.495750904,1.717772007,-4.905158997,76.16210938
10.02.2009 14:20:00,0.501014616,19.3671608,3.251841068,34.86487961,0.01172658,27784.43945,851.2589722,658.4317474,0.491995186,1.690446019,-4.909138203,76.26014709
10.02.2009 14:30:00,0.501086901,19.35674095,3.276616096,34.83192825,0.01165953,27801.41992,851.3734741,659.0643463,0.490277886,1.756492019,-4.928157806,76.24234009
10.02.2009 14:40:00,0.501598037,19.3245697,3.686228037,34.83517075,0.01160561,27814.42969,850.9619293,657.6177216,0.492069989,1.805158019,-4.890727997,75.88961029
10.02.2009 14:50:00,0.502151411,19.47736931,3.540304899,34.81246185,0.01164239,27818.21094,851.8772888,658.8794708,0.494220614,1.722951055,-4.908854008,75.8972168
10.02.2009 15:00:00,0.502123974,19.45396996,3.603439093,34.89630127,0.01169645,27821.60938,851.7081604,658.7077637,0.493703812,1.669451952,-4.893905163,75.88123322
10.02.2009 15:10:00,0.502096058,19.52037048,3.560175896,34.87442017,0.01175051,27825,851.6223755,658.8740692,0.494148999,1.652724981,-4.905293941,75.87069702
10.02.2009 15:20:00,0.50218357,19.62780952,3.56459403,34.82284927,0.01180457,27828.40039,851.6877747,658.8743744,0.494187504,1.655977964,-4.905262947,75.76683044
10.02.2009 15:30:00,0.502257867,20.12410927,3.545953989,34.83404922,0.01185863,27831.80078,851.7114258,658.4826355,0.491188586,1.754977942,-4.902914047,75.30103302
10.02.2009 15:40:00,0.50227651,20.64237976,3.649790049,34.86169815,0.01191269,27835.19922,851.9346161,658.9570923,0.491656393,1.74622798,-4.909490108,74.68974304
10.02.2009 15:50:00,0.501857229,20.38014984,3.822439909,34.8949585,0.01196675,27838.59961,851.5092773,658.495575,0.495577604,1.733059049,-4.925458908,74.77980804
10.02.2009 16:00:00,0.501265219,19.89060974,3.846477032,34.84183884,0.01202081,27842,851.3627014,658.8396149,0.496688187,1.753131032,-4.915884018,75.26584625
10.02.2009 16:10:00,0.501176901,19.71775055,3.667464972,34.84088898,0.01207487,27845.40039,851.4397736,658.1505432,0.496219486,1.729740024,-4.887405872,75.63195801
10.02.2009 16:20:00,0.50143155,19.72619057,3.640858889,34.86257935,0.01212893,27848.78906,851.5542145,657.8167419,0.497069597,1.657335043,-4.900382042,75.65831757
10.02.2009 16:30:00,0.50145677,19.92756081,3.626146078,34.89913177,0.01218299,27852.18945,851.8765106,658.6697845,0.497876614,1.716529965,-4.918591976,75.49028778
10.02.2009 16:40:00,0.501492154,20.04467964,3.679671049,34.90806961,0.01223705,27855.58984,851.6049194,658.5027771,0.498942107,1.72745502,-4.918210983,75.34780121
10.02.2009 16:50:00,0.501656347,20.00363922,3.704180956,34.87253952,0.01229111,27858.99023,851.6244202,659.1940765,0.499720514,1.703359962,-4.906497002,75.36431122
10.02.2009 17:00:00,0.501367321,20.11548996,3.543025017,34.87952042,0.01234517,27862.39063,851.5611572,658.3431091,0.496086389,1.709383011,-4.929636955,75.44484711
10.02.2009 17:10:00,0.501398435,19.82819939,3.630930901,34.87982941,0.01239923,27865.78906,851.4206543,657.7409821,0.496280193,1.715492964,-4.92553997,75.62431335
10.02.2009 17:20:00,0.500808444,19.68201065,3.615036011,34.8827095,0.01245329,27869.18945,851.5858154,657.9581451,0.493667811,1.621495962,-4.893651009,75.79087067
10.02.2009 17:30:00,0.501233271,19.79557991,3.654062986,34.86109161,0.01250735,27872.58984,851.6644592,658.4213257,0.492699295,1.621284962,-4.88439703,75.63733673
10.02.2009 17:40:00,0.500883449,19.76228905,3.695534945,34.92102051,0.01256141,27875.98047,851.6631165,658.8868713,0.495557398,1.635630012,-4.926477909,75.61598969
10.02.2009 17:50:00,0.501176695,19.46113968,3.650460958,34.8569603,0.01261547,27879.38086,851.3751831,657.3963623,0.492748111,1.64842701,-4.908367157,75.96875763
10.02.2009 18:00:00,0.501150892,19.18255997,3.645126104,34.8490181,0.01266953,27882.7793,851.3783875,657.9586639,0.492674798,1.636682987,-4.912815094,76.24636078
10.02.2009 18:10:00,0.501110375,19.09964943,3.663749933,34.86029816,0.01272359,27854.21094,851.5173645,658.2492676,0.495756388,1.734606028,-4.934680939,76.2935791
10.02.2009 18:20:00,0.501706311,18.68856049,3.539340973,34.88964081,0.01279833,27579.63086,851.8282928,658.5252686,0.491610914,1.656687021,-4.890237808,76.76445007
10.02.2009 18:30:00,0.501707497,19.17103958,3.617778063,34.89976883,0.0129033,27570.98047,851.6607513,658.1908112,0.490257114,1.660171986,-4.924874783,76.2835083
10.02.2009 18:40:00,0.501825415,19.11418915,3.865343094,34.87482071,0.01300853,27573.57031,851.4110107,658.0539551,0.494998693,1.591222048,-4.916633129,76.10536957
10.02.2009 18:50:00,0.501814913,19.43984032,3.719799995,34.86840057,0.01522292,27576.16016,851.6673737,657.4785309,0.49419719,1.617323041,-4.940114975,75.95223999
10.02.2009 19:00:00,0.502116279,19.53653908,4.094950199,34.87377167,0.01303097,27578.75,851.6953125,656.6936951,0.493644714,1.622889996,-4.894834042,75.50718689
10.02.2009 19:10:00,0.502096773,19.08465004,3.699774027,34.86146927,0.01302421,27581.33984,851.7436371,657.3367615,0.495997488,1.623049021,-4.932206154,76.3526535
10.02.2009 19:20:00,0.502112766,18.98369026,3.750268936,34.87483978,0.01301745,27583.92969,851.6196899,657.4601898,0.494844407,1.520377994,-4.906940937,76.42021942
10.02.2009 19:30:00,0.502071495,18.67494011,3.635720015,34.82349014,0.0130107,27586.51953,851.6049042,657.9736633,0.494369,1.607184052,-4.907827854,76.83870697
10.02.2009 19:40:00,0.502288713,18.8821907,3.800606012,34.88420105,0.01300394,27589.10938,851.712738,657.4612579,0.494869292,1.51312995,-4.945097923,76.49001312
10.02.2009 19:50:00,0.502446912,18.87995911,3.714039087,34.85779953,0.01299718,27591.69922,851.6441803,656.8774872,0.496200293,1.450595975,-4.933520794,76.56568146
10.02.2009 20:00:00,0.50261438,19.25596046,3.746452093,34.84431839,0.01299042,27594.28906,851.8511658,656.0560303,0.492482185,1.513746023,-4.886603832,76.16059113
10.02.2009 20:10:00,0.502567774,19.76676941,3.847057104,34.87123871,0.01298366,27596.88086,851.6907349,655.4314117,0.498636603,1.574543953,-4.91786623,75.55885315
10.02.2009 20:20:00,0.502721269,19.75502968,3.89289999,34.75188065,0.025609979,27599.4707,851.8963165,655.4208221,0.510772824,1.562047005,-4.900197983,75.51547241
10.02.2009 20:30:00,0.502780454,19.58028984,3.880527973,34.73162079,0.01290358,27602.06055,851.8347015,656.1927185,0.513527989,1.537963033,-4.895667076,75.71858215
10.02.2009 20:40:00,0.502883243,19.28791046,3.543488026,34.93407059,0.01266091,27604.65039,851.8171082,657.1158295,0.524027586,1.50235498,-4.92851305,76.369133
10.02.2009 20:50:00,0.503035763,19.25457001,3.482620001,34.93806076,0.01260637,27607.24023,851.7870941,656.6219025,0.528288126,1.503887057,-4.916911125,76.46797943
10.02.2009 21:00:00,0.502914851,19.2439003,3.472388029,34.9447403,0.01255183,27609.83008,851.822876,656.2249603,0.508099616,1.517001033,-4.912758827,76.48774719
10.02.2009 21:10:00,0.502796594,18.96804047,3.296133041,34.92649841,0.01249729,27612.41992,851.7224884,656.02388,0.494434595,1.480618954,-4.910962105,76.92342377
10.02.2009 21:20:00,0.502873411,19.02399063,3.771945953,34.90391159,0.01244275,27615.00977,852.0603485,656.0525665,0.492214888,1.470895052,-4.892582893,76.40691376
10.02.2009 21:30:00,0.502894465,19.15476036,3.71803093,34.86883926,0.01238821,27617.59961,851.9314728,655.9656677,0.489391506,1.46895802,-4.911780834,76.30082703
10.02.2009 21:40:00,0.502989904,18.99769974,3.658788919,34.84745026,0.01233367,27620.18945,851.7141571,655.6018982,0.495042205,1.469513059,-4.914696217,76.51303864
10.02.2009 21:50:00,0.50282682,18.83552933,3.676774979,34.86351013,0.01227913,27622.7793,851.7376556,655.5487976,0.501532614,1.448974013,-4.917122841,76.64353943
10.02.2009 22:00:00,0.502940274,19.0657692,3.633526087,34.88130951,0.01222459,27625.36914,852.206543,655.7115631,0.494589895,1.422057033,-4.927627087,76.46967316
10.02.2009 22:10:00,0.502482943,18.91089058,3.736741066,34.93930054,0.01217005,27627.96094,852.0410004,655.3761292,0.504310727,1.312280059,-4.916634083,76.50530243
10.02.2009 22:20:00,0.502184652,19.07913971,3.660914898,34.911129,0.01211551,27630.28906,851.8432159,654.7153625,0.499180794,1.337219,-4.92862606,76.41863251
10.02.2009 22:30:00,0.502083056,18.94021034,3.863785982,34.88547897,0.01206098,27632.00977,851.9141846,654.6963348,0.488486409,1.309622049,-4.921202183,76.34699249
10.02.2009 22:40:00,0.502378147,19.09448051,3.698858023,34.85906982,0.01200644,27633.71094,851.8585663,654.8327942,0.491100401,1.355087042,-4.912755966,76.36563873
10.02.2009 22:50:00,0.502650118,19.1574707,3.79626298,34.87018967,0.0119519,27635.41016,851.841568,654.5310516,0.508521318,1.351570964,-4.916591167,76.21658325
10.02.2009 23:00:00,0.502808736,19.03193092,3.73576498,34.87250137,0.01189736,27637.09961,851.855072,654.5842743,0.508906782,1.303498983,-4.913435936,76.39148712
10.02.2009 23:10:00,0.502468336,18.87718964,3.803384066,34.89358902,0.01184282,27638.80078,851.7760773,654.6427002,0.512470901,1.319865942,-4.887644768,76.47245789
10.02.2009 23:20:00,0.502037589,18.91750908,3.743818045,34.86817169,0.01178828,27640.5,851.6341858,654.1061096,0.497551203,1.342947006,-4.89586401,76.49949646
10.02.2009 23:30:00,0.502173318,19.3907795,3.932503939,34.82268143,0.01173374,27642.18945,851.9325562,653.8270569,0.485057414,1.345257044,-4.896121979,75.84332275
10.02.2009 23:40:00,0.502256689,20.12991905,3.987225056,34.8470993,0.0116792,27643.89063,851.9423065,653.920929,0.48504889,1.294940948,-4.915500164,75.04062653
10.02.2009 23:50:00,0.502159699,20.38237,3.975327015,34.83370972,0.01162466,27645.58984,852.1879883,654.3828735,0.489562303,1.297745943,-4.900155067,74.80917358
11.02.2009 00:00:00,0.502214213,20.35453033,3.964374065,34.86100006,0.01157012,27647.28906,851.782135,654.2097778,0.492972612,1.341822982,-4.910449028,74.84129333
11.02.2009 00:10:00,0.502736232,20.28885078,3.945344925,34.84645081,0.01151558,27648.98047,851.730072,653.7413177,0.498389989,1.315137982,-4.897057056,74.92035675
11.02.2009 00:20:00,0.502571048,20.36227989,3.822089911,34.83084106,0.01146104,27650.67969,851.4918976,653.7390137,0.498017013,1.390421033,-4.912174225,74.9794693
11.02.2009 00:30:00,0.502534517,20.68042946,3.814116001,34.80934143,0.01142866,27652.38086,851.6968231,653.6353302,0.489302486,1.378190994,-4.936553001,74.68212128
11.02.2009 00:40:00,0.502747022,20.79998016,3.869247913,34.81285858,0.01142001,27654.07031,851.6695709,653.5175323,0.49355799,1.332641006,-4.882990837,74.51412201
11.02.2009 00:50:00,0.502860991,20.90423965,3.764889002,34.82337189,0.01141137,27655.76953,851.8667145,654.013443,0.496130496,1.275176048,-4.906443119,74.50182343
11.02.2009 01:00:00,0.50299315,20.85693932,3.573060036,34.85540009,0.01140272,27657.46094,851.655014,653.8485413,0.498285502,1.301005006,-4.901463032,74.71528625
11.02.2009 01:10:00,0.503195415,20.71593094,3.74713707,34.8294487,0.01139408,27659.16016,851.766098,654.0713806,0.505371571,1.368585944,-4.915328979,74.65146637
11.02.2009 01:20:00,0.503351461,20.60264015,3.66092205,34.83358002,0.01138544,27660.85938,851.9003448,654.178299,0.511749625,1.362879038,-4.908291817,74.83175659
11.02.2009 01:30:00,0.503317171,20.51361084,3.665604115,34.8331604,0.01137679,27662.55078,851.5146637,653.8194733,0.514394522,1.398982048,-4.910160065,74.90200043
11.02.2009 01:40:00,0.502507807,20.65069008,3.70582509,34.80646896,0.01136815,27664.25,852.2523346,654.3788757,0.489903897,1.428572059,-4.912796021,74.72808075
11.02.2009 01:50:00,0.502273945,20.55344009,3.822582006,34.85847092,0.01135951,27665.94922,851.7908325,653.449234,0.483535886,1.479308009,-4.908063889,74.6934433
11.02.2009 02:00:00,0.502431901,20.62628937,3.808526039,34.75638962,0.01135087,27667.64063,851.704895,653.696167,0.481793493,1.416756988,-4.926930904,74.62615204
11.02.2009 02:10:00,0.502422982,20.5072403,3.779095888,34.78974152,0.01134222,27669.33984,851.6880188,654.0680389,0.487423986,1.427044034,-4.909212112,74.76537323
11.02.2009 02:20:00,0.501923642,20.64068985,3.729244947,34.80297852,0.01133358,27670.06055,851.5658722,654.0892792,0.491277814,1.462970018,-4.917054176,74.69197845
11.02.2009 02:30:00,0.502517836,20.85391045,3.822149992,34.75976944,0.01132494,27668.49023,851.7194519,653.9463348,0.490549296,1.447761059,-4.90940094,74.37605286
11.02.2009 02:40:00,0.502915071,20.70293999,3.707252979,34.80672073,0.0113163,27666.82031,851.6902161,654.2267456,0.494410604,1.47784102,-4.9015522,74.64401245
11.02.2009 02:50:00,0.502993524,20.4815197,3.722429991,34.80469894,0.01130765,27665.16016,851.6821899,654.2086029,0.493751913,1.456416011,-4.913259983,74.84940338
11.02.2009 03:00:00,0.503111356,20.52001953,3.797327995,34.80484009,0.01129901,27663.49023,851.5816803,653.9079132,0.495243311,1.312078953,-4.92816782,74.75746155
11.02.2009 03:10:00,0.503229951,20.16023064,3.679502964,34.82204819,0.01129037,27661.83008,851.7021332,654.3521271,0.494629204,1.405627012,-4.891104221,75.21717834
11.02.2009 03:20:00,0.502948211,20.37027931,3.8002069,34.8302803,0.01128173,27660.16992,851.3790741,653.8548889,0.496270299,1.478528976,-4.908103943,74.92191315
11.02.2009 03:30:00,0.502726298,20.19149017,3.768915892,34.79708862,0.01127308,27658.5,851.5032959,653.8336945,0.492970794,1.473729014,-4.903092861,75.12580872
11.02.2009 03:40:00,0.502390932,20.34221077,3.692269087,34.81850815,0.01126444,27656.83984,851.5636749,653.9577484,0.494238287,1.457489014,-4.915780067,75.08415985
11.02.2009 03:50:00,0.502654396,20.14501953,3.71852994,34.87129974,0.0112558,27655.16992,851.8146973,654.362793,0.493535399,1.490883946,-4.907763004,75.25212097
11.02.2009 04:00:00,0.502658514,19.79870033,3.664793015,34.85427094,0.01124716,27653.50977,851.570343,655.1238861,0.494958609,1.349346042,-4.916231155,75.64470673
11.02.2009 04:10:00,0.502533622,19.20317078,3.642148972,34.86904144,0.01123851,27651.84961,851.6545563,655.7653351,0.497247189,1.433740973,-4.898612022,76.2442627
11.02.2009 04:20:00,0.502446281,18.76806068,3.503366947,34.87681961,0.01122987,27650.17969,851.5444946,656.1553497,0.497417808,1.399888992,-4.894680977,76.79441833
11.02.2009 04:30:00,0.502333449,18.78326035,3.567274094,34.90845108,0.01124352,27648.51953,851.5960693,655.8950806,0.49577871,1.350540042,-4.911786079,76.71704865
11.02.2009 04:40:00,0.502299627,18.80942917,3.659457922,34.86415863,0.01128107,27646.84961,851.6516876,655.9038849,0.494624108,1.41743505,-4.895008087,76.61051178
11.02.2009 04:50:00,0.502456069,18.87560081,3.446755886,34.86058044,0.01131862,27645.18945,851.7679138,656.3725739,0.492968708,1.434908986,-4.916770935,76.75261688
11.02.2009 05:00:00,0.502407047,19.13549042,3.561589003,34.87302017,0.01135617,27643.5293,851.8344116,655.6615601,0.492492199,1.488613963,-4.915808201,76.37490082
11.02.2009 05:10:00,0.502630696,19.9697094,3.549063921,34.8656311,0.01139372,27641.85938,851.9193268,655.6274872,0.490381002,1.495255947,-4.940117836,75.57409668
11.02.2009 05:20:00,0.502627657,20.08392906,3.684109926,34.79254913,0.01143127,27640.19922,851.8088226,655.3083038,0.493054509,1.463433027,-4.903262138,75.33717346
11.02.2009 05:30:00,0.502579103,19.96651077,3.484391928,34.73143005,0.01146883,27638.5293,851.6924591,654.8868713,0.493041009,1.451642036,-4.918727875,75.63784027
11.02.2009 05:40:00,0.50269889,19.98279953,3.692770004,34.717659,0.01150638,27636.86914,851.8130951,655.0462494,0.491710007,1.540482044,-4.915997982,75.42079163
11.02.2009 05:50:00,0.502852631,19.78899956,3.583503008,34.69644928,0.01154393,27635.19922,851.9103699,655.3547058,0.493574798,1.467082024,-4.898637772,75.72914886
11.02.2009 06:00:00,0.502322222,19.97590065,3.616436005,34.70700836,0.01158148,27633.53906,851.7047882,655.3325653,0.494604409,1.560220003,-4.912275791,75.53350067
11.02.2009 06:10:00,0.502392421,19.96128082,3.582426071,34.67459106,0.01161903,27631.88086,851.7151031,655.7497864,0.494958907,1.421486974,-4.904776096,75.58276367
11.02.2009 06:20:00,0.502403017,19.83003998,3.651654005,34.63330078,0.01165658,27628.25977,851.7655182,655.5114136,0.493557304,1.445258021,-4.914781094,75.64452362
11.02.2009 06:30:00,0.502355974,19.80034065,3.601460934,34.63534927,0.01169413,27620.10938,851.6992035,655.3246918,0.4934614,1.449213028,-4.897745132,75.71748352
11.02.2009 06:40:00,0.502239687,19.78302002,3.575196028,34.59920883,0.01173168,27611.75977,851.82547,655.4817047,0.494880497,1.494850993,-4.906737804,75.76600647
11.02.2009 06:50:00,0.502423541,19.80175972,3.569942951,34.60612106,0.01176924,27603.41992,851.5821991,655.4938354,0.492196411,1.577993989,-4.925056934,75.73866272
11.02.2009 07:00:00,0.502443779,19.52680969,3.692874908,34.57994843,0.01180679,27595.08008,851.9586487,655.9934235,0.492246687,1.536445022,-4.918228149,75.87361145
11.02.2009 07:10:00,0.50204356,19.6602993,3.593384981,34.54840088,0.01184434,27586.73047,851.6780701,655.3723907,0.494050294,1.460216999,-4.91919899,75.85505676
11.02.2009 07:20:00,0.502287189,19.87982941,3.601387024,34.57669067,0.01188189,27578.39063,851.7467499,654.9632721,0.492879689,1.50008297,-4.905773163,75.63816071
11.02.2009 07:30:00,0.502205821,19.91791916,3.527945042,34.57643127,0.01191944,27570.05078,851.7728119,654.8388214,0.493301094,1.491325021,-4.900613785,75.66914368
11.02.2009 07:40:00,0.502424995,20.06546021,3.726408958,34.5891304,0.01195699,27561.69922,851.7946167,654.8587952,0.490800709,1.557181001,-4.893153191,75.34017181
11.02.2009 07:50:00,0.50284287,19.79220009,3.730771065,34.56135941,0.01199454,27553.35938,851.6290894,654.8195648,0.495052487,1.477725983,-4.904532909,75.59700012
11.02.2009 08:00:00,0.502846296,19.84464073,3.604207993,34.56855011,0.0120321,27545.01953,851.9060211,655.4831848,0.494985193,1.433333993,-4.919597149,75.68154144
11.02.2009 08:10:00,0.502590104,19.63098907,3.718528986,34.80208969,0.01206965,27536.66992,851.5589752,655.2642212,0.49474439,1.52720499,-4.908051014,75.76746368
11.02.2009 08:20:00,0.503149653,19.54499054,3.614635944,34.74752045,0.0121072,27528.33008,851.6404266,655.0954132,0.493484288,1.544520974,-4.897625923,75.93965149
11.02.2009 08:30:00,0.502670818,19.77560043,3.719018936,34.79634857,0.01212662,27519.99023,851.9722748,655.5706787,0.490792006,1.544360042,-4.907326221,75.61448669
11.02.2009 08:40:00,0.502489897,19.87796021,3.612303972,34.79492188,0.01212663,27511.64063,851.5518799,655.5035248,0.4975968,1.567826033,-4.927970886,75.6265564
11.02.2009 08:50:00,0.502345921,19.78358078,3.659698009,34.73395157,0.01212663,27503.30078,851.7157745,655.3348999,0.492347598,1.536092043,-4.907866001,75.66085815
11.02.2009 09:00:00,0.502495803,19.85927963,3.639369965,34.77957916,0.01212663,27494.96094,851.8149109,655.4914856,0.491244614,1.513807058,-4.894710064,75.62139893
11.02.2009 09:10:00,0.50300826,19.82045937,3.657160997,34.75825882,0.01212663,27486.60938,851.7811584,655.5167236,0.491667688,1.480582952,-4.914078236,75.65019226
11.02.2009 09:20:00,0.503414219,19.77140045,3.619065046,34.77973938,0.01212663,27478.26953,851.6191254,655.6010895,0.493722588,1.52185595,-4.903288841,75.72467804
11.02.2009 09:30:00,0.503414238,19.50266075,3.572432041,34.73960876,0.01212663,27469.92969,851.6045074,656.1280823,0.495546699,1.521052003,-4.904314995,76.068573
11.02.2009 09:40:00,0.503358434,19.06571007,3.389050961,34.74842072,0.01212663,27461.58008,851.4940491,656.7380524,0.496470213,1.494364977,-4.919457912,76.67236328
11.02.2009 09:50:00,0.503586705,18.8098793,3.487673044,34.77473068,0.01212663,27453.24023,851.8036652,656.7917633,0.495336503,1.407505989,-4.876159191,76.82906342
